LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,5.312875270843506,80,0,L:-22698 R:-15032
LEFT ONLY,5.3634934425354,80,0,L:-22698 R:-15032
LEFT ONLY,5.414215087890625,80,0,L:-22699 R:-15032
LEFT ONLY,5.464711666107178,80,0,L:-22700 R:-15032
LEFT ONLY,5.51519775390625,80,0,L:-22701 R:-15032
LEFT ONLY,5.565777063369751,80,0,L:-22702 R:-15032
LEFT ONLY,5.616401433944702,80,0,L:-22703 R:-15032
LEFT ONLY,5.666944980621338,80,0,L:-22704 R:-15032
LEFT ONLY,5.717323303222656,80,0,L:-22705 R:-15032
LEFT ONLY,5.7676732540130615,80,0,L:-22706 R:-15032
LEFT ONLY,5.818309545516968,80,0,L:-22707 R:-15032
LEFT ONLY,5.8688366413116455,80,0,L:-22708 R:-15032
LEFT ONLY,5.9194841384887695,80,0,L:-22709 R:-15032
LEFT ONLY,5.970157623291016,80,0,L:-22710 R:-15032
LEFT ONLY,6.020878314971924,80,0,L:-22711 R:-15032
LEFT ONLY,6.07129979133606,80,0,L:-22712 R:-15032
LEFT ONLY,6.121879577636719,80,0,L:-22713 R:-15032
LEFT ONLY,6.172176122665405,80,0,L:-22714 R:-15032
LEFT ONLY,6.222672939300537,80,0,L:-22715 R:-15032
LEFT ONLY,6.27312159538269,80,0,L:-22716 R:-15032
LEFT ONLY,6.3235602378845215,80,0,L:-22724 R:-15032
LEFT ONLY,6.374192237854004,80,0,L:-22725 R:-15032
LEFT ONLY,6.424738645553589,80,0,L:-22726 R:-15032
LEFT ONLY,6.475369215011597,80,0,L:-22727 R:-15032
LEFT ONLY,6.526245355606079,80,0,L:-22728 R:-15032
LEFT ONLY,6.576919794082642,80,0,L:-22728 R:-15032
LEFT ONLY,6.627374649047852,80,0,L:-22729 R:-15032
LEFT ONLY,6.678026914596558,80,0,L:-22730 R:-15032
LEFT ONLY,6.728511571884155,80,0,L:-22731 R:-15032
LEFT ONLY,6.779129981994629,80,0,L:-22732 R:-15032
LEFT ONLY,6.829737663269043,80,0,L:-22733 R:-15032
LEFT ONLY,6.880094051361084,80,0,L:-22734 R:-15032
LEFT ONLY,6.93039870262146,80,0,L:-22735 R:-15032
LEFT ONLY,6.980979681015015,80,0,L:-22736 R:-15032
LEFT ONLY,7.031458854675293,80,0,L:-22737 R:-15032
LEFT ONLY,7.081985712051392,80,0,L:-22738 R:-15032
LEFT ONLY,7.1325154304504395,80,0,L:-22739 R:-15032
LEFT ONLY,7.183067798614502,80,0,L:-22740 R:-15032
LEFT ONLY,7.2334699630737305,80,0,L:-22741 R:-15032
LEFT ONLY,7.284034252166748,80,0,L:-22742 R:-15032
LEFT ONLY,7.334476709365845,80,0,L:-22743 R:-15032
LEFT ONLY,7.384779930114746,80,0,L:-22744 R:-15032
LEFT ONLY,7.435027360916138,80,0,L:-22745 R:-15032
LEFT ONLY,7.485460996627808,80,0,L:-22746 R:-15032
LEFT ONLY,7.535977840423584,80,0,L:-22747 R:-15032
LEFT ONLY,7.586514949798584,80,0,L:-22748 R:-15032
LEFT ONLY,7.637117385864258,80,0,L:-22749 R:-15032
LEFT ONLY,7.687421083450317,80,0,L:-22750 R:-15032
LEFT ONLY,7.737634658813477,80,0,L:-22750 R:-15032
LEFT ONLY,7.7880377769470215,80,0,L:-22751 R:-15032
LEFT ONLY,7.838595390319824,80,0,L:-22752 R:-15032
LEFT ONLY,7.889146566390991,80,0,L:-22753 R:-15032
LEFT ONLY,7.939610958099365,80,0,L:-22754 R:-15032
LEFT ONLY,7.9900147914886475,80,0,L:-22755 R:-15032
LEFT ONLY,8.040380716323853,80,0,L:-22756 R:-15032
LEFT ONLY,8.091042757034302,80,0,L:-22757 R:-15032
LEFT ONLY,8.141305685043335,80,0,L:-22765 R:-15032
LEFT ONLY,8.191723108291626,80,0,L:-22766 R:-15032
LEFT ONLY,8.242048501968384,80,0,L:-22767 R:-15032
LEFT ONLY,8.292569398880005,80,0,L:-22768 R:-15032
LEFT ONLY,8.343076944351196,80,0,L:-22769 R:-15032
LEFT ONLY,8.393657207489014,80,0,L:-22770 R:-15032
LEFT ONLY,8.444026708602905,80,0,L:-22771 R:-15032
LEFT ONLY,8.494619607925415,80,0,L:-22772 R:-15032
LEFT ONLY,8.545126676559448,80,0,L:-22773 R:-15032
LEFT ONLY,8.595577955245972,80,0,L:-22774 R:-15032
LEFT ONLY,8.646104335784912,80,0,L:-22775 R:-15032
LEFT ONLY,8.696599006652832,80,0,L:-22776 R:-15032
LEFT ONLY,8.747190475463867,80,0,L:-22777 R:-15032
LEFT ONLY,8.79787802696228,80,0,L:-22778 R:-15032
LEFT ONLY,8.848163604736328,80,0,L:-22779 R:-15032
LEFT ONLY,8.898620843887329,80,0,L:-22780 R:-15032
LEFT ONLY,8.949012279510498,80,0,L:-22781 R:-15032
LEFT ONLY,8.999608516693115,80,0,L:-22781 R:-15032
LEFT ONLY,9.050204753875732,80,0,L:-22782 R:-15032
LEFT ONLY,9.100745916366577,80,0,L:-22783 R:-15032
LEFT ONLY,9.151142597198486,80,0,L:-22784 R:-15032
LEFT ONLY,9.201640605926514,80,0,L:-22785 R:-15032
LEFT ONLY,9.252209901809692,80,0,L:-22786 R:-15032
LEFT ONLY,9.302787065505981,80,0,L:-22787 R:-15032
LEFT ONLY,9.353268146514893,80,0,L:-22788 R:-15032
LEFT ONLY,9.403810262680054,80,0,L:-22789 R:-15032
LEFT ONLY,9.454188823699951,80,0,L:-22790 R:-15032
LEFT ONLY,9.504650592803955,80,0,L:-22791 R:-15032
LEFT ONLY,9.555260419845581,80,0,L:-22792 R:-15032
LEFT ONLY,9.605735540390015,80,0,L:-22793 R:-15032
LEFT ONLY,9.656217575073242,80,0,L:-22794 R:-15032
LEFT ONLY,9.70665693283081,80,0,L:-22795 R:-15032
LEFT ONLY,9.757177591323853,80,0,L:-22796 R:-15032
LEFT ONLY,9.807714462280273,80,0,L:-22797 R:-15032
LEFT ONLY,9.858110666275024,80,0,L:-22798 R:-15032
LEFT ONLY,9.908421993255615,80,0,L:-22806 R:-15032
LEFT ONLY,9.95893144607544,80,0,L:-22807 R:-15032
RIGHT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,0.000339508056640625,0,80,L:-22808 R:-15032
RIGHT ONLY,0.050909996032714844,0,80,L:-22809 R:-15032
RIGHT ONLY,0.10135054588317871,0,80,L:-22810 R:-15032
RIGHT ONLY,0.15190958976745605,0,80,L:-22811 R:-15032
RIGHT ONLY,0.20239853858947754,0,80,L:-22812 R:-15032
RIGHT ONLY,0.2529003620147705,0,80,L:-22813 R:-15032
RIGHT ONLY,0.30329322814941406,0,80,L:-22814 R:-15032
RIGHT ONLY,0.35376691818237305,0,80,L:-22814 R:-15032
RIGHT ONLY,0.4042813777923584,0,80,L:-22815 R:-15032
RIGHT ONLY,0.45484256744384766,0,80,L:-22816 R:-15032
RIGHT ONLY,0.5052909851074219,0,80,L:-22817 R:-15032
RIGHT ONLY,0.5557289123535156,0,80,L:-22818 R:-15032
RIGHT ONLY,0.6063125133514404,0,80,L:-22819 R:-15032
RIGHT ONLY,0.6567761898040771,0,80,L:-22820 R:-15032
RIGHT ONLY,0.7071659564971924,0,80,L:-22821 R:-15032
RIGHT ONLY,0.7577321529388428,0,80,L:-22822 R:-15032
RIGHT ONLY,0.8082575798034668,0,80,L:-22823 R:-15032
RIGHT ONLY,0.8586270809173584,0,80,L:-22824 R:-15032
RIGHT ONLY,0.9091770648956299,0,80,L:-22825 R:-15032
RIGHT ONLY,0.9595944881439209,0,80,L:-22826 R:-15032
RIGHT ONLY,1.0101964473724365,0,80,L:-22827 R:-15032
RIGHT ONLY,1.0607256889343262,0,80,L:-22828 R:-15032
RIGHT ONLY,1.1112124919891357,0,80,L:-22829 R:-15032
RIGHT ONLY,1.1615252494812012,0,80,L:-22830 R:-15032
RIGHT ONLY,1.2117834091186523,0,80,L:-22831 R:-15032
RIGHT ONLY,1.2621684074401855,0,80,L:-22832 R:-15032
RIGHT ONLY,1.312574863433838,0,80,L:-22833 R:-15032
RIGHT ONLY,1.3628878593444824,0,80,L:-22834 R:-15032
RIGHT ONLY,1.4133176803588867,0,80,L:-22834 R:-15032
RIGHT ONLY,1.4637775421142578,0,80,L:-22835 R:-15032
RIGHT ONLY,1.5142369270324707,0,80,L:-22836 R:-15032
RIGHT ONLY,1.5646963119506836,0,80,L:-22837 R:-15032
RIGHT ONLY,1.6151857376098633,0,80,L:-22838 R:-15032
RIGHT ONLY,1.6655035018920898,0,80,L:-22839 R:-15032
RIGHT ONLY,1.7158927917480469,0,80,L:-22847 R:-15032
RIGHT ONLY,1.7663276195526123,0,80,L:-22848 R:-15032
RIGHT ONLY,1.8168158531188965,0,80,L:-22849 R:-15032
RIGHT ONLY,1.8673505783081055,0,80,L:-22850 R:-15032
RIGHT ONLY,1.9178638458251953,0,80,L:-22851 R:-15032
RIGHT ONLY,1.9680726528167725,0,80,L:-22852 R:-15032
RIGHT ONLY,2.0186169147491455,0,80,L:-22853 R:-15032
RIGHT ONLY,2.069032907485962,0,80,L:-22854 R:-15032
RIGHT ONLY,2.1195101737976074,0,80,L:-22855 R:-15032
RIGHT ONLY,2.1700074672698975,0,80,L:-22856 R:-15032
RIGHT ONLY,2.220392942428589,0,80,L:-22857 R:-15032
RIGHT ONLY,2.271134376525879,0,80,L:-22858 R:-15032
RIGHT ONLY,2.321458578109741,0,80,L:-22859 R:-15032
RIGHT ONLY,2.371840000152588,0,80,L:-22860 R:-15032
RIGHT ONLY,2.4223437309265137,0,80,L:-22861 R:-15032
RIGHT ONLY,2.472687244415283,0,80,L:-22862 R:-15032
RIGHT ONLY,2.523104667663574,0,80,L:-22863 R:-15032
RIGHT ONLY,2.5734713077545166,0,80,L:-22864 R:-15032
RIGHT ONLY,2.6238629817962646,0,80,L:322 R:-15399
RIGHT ONLY,2.6741878986358643,0,80,L:-29632 R:-15400
RIGHT ONLY,2.724842071533203,0,80,L:-29632 R:-15401
RIGHT ONLY,2.7756094932556152,0,80,L:-29632 R:-15402
RIGHT ONLY,2.826134204864502,0,80,L:-29632 R:-15403
RIGHT ONLY,2.877201557159424,0,80,L:-29632 R:-15404
RIGHT ONLY,2.927711248397827,0,80,L:-29632 R:-15405
RIGHT ONLY,2.97835373878479,0,80,L:-29632 R:-15405
RIGHT ONLY,3.028853416442871,0,80,L:-29632 R:-15406
RIGHT ONLY,3.079446792602539,0,80,L:-29632 R:-15407
RIGHT ONLY,3.13012957572937,0,80,L:-29632 R:-15408
RIGHT ONLY,3.18050217628479,0,80,L:-29632 R:-15409
RIGHT ONLY,3.2310855388641357,0,80,L:-29632 R:-15410
RIGHT ONLY,3.281419277191162,0,80,L:-29632 R:-15411
RIGHT ONLY,3.332063913345337,0,80,L:-29632 R:-15412
RIGHT ONLY,3.382620334625244,0,80,L:-29632 R:-15413
RIGHT ONLY,3.433096170425415,0,80,L:-29632 R:-15414
RIGHT ONLY,3.4834787845611572,0,80,L:-29632 R:-15415
RIGHT ONLY,3.5337789058685303,0,80,L:-29632 R:-15416
RIGHT ONLY,3.5843873023986816,0,80,L:-29632 R:-15417
RIGHT ONLY,3.6350181102752686,0,80,L:-29632 R:-15418
RIGHT ONLY,3.6855874061584473,0,80,L:-29632 R:-15419
RIGHT ONLY,3.7360072135925293,0,80,L:-29632 R:-15420
RIGHT ONLY,3.786350965499878,0,80,L:-29632 R:-15421
RIGHT ONLY,3.837078809738159,0,80,L:-29632 R:-15422
RIGHT ONLY,3.8875348567962646,0,80,L:-29632 R:-15423
RIGHT ONLY,3.938072443008423,0,80,L:-29632 R:-15424
RIGHT ONLY,3.9885289669036865,0,80,L:-29632 R:-15425
RIGHT ONLY,4.039127826690674,0,80,L:-29632 R:-15426
RIGHT ONLY,4.089673757553101,0,80,L:-29632 R:-15427
RIGHT ONLY,4.140094757080078,0,80,L:-29632 R:-15427
RIGHT ONLY,4.190646171569824,0,80,L:-29632 R:-15428
RIGHT ONLY,4.241007328033447,0,80,L:-29632 R:-15429
RIGHT ONLY,4.291462182998657,0,80,L:-29632 R:-15430
RIGHT ONLY,4.342308044433594,0,80,L:-29632 R:-15431
RIGHT ONLY,4.392642259597778,0,80,L:-29632 R:-15439
RIGHT ONLY,4.4431071281433105,0,80,L:-29632 R:-15440
RIGHT ONLY,4.493603706359863,0,80,L:-29632 R:-15441
RIGHT ONLY,4.544165849685669,0,80,L:-29632 R:-15442
RIGHT ONLY,4.594752311706543,0,80,L:-29632 R:-15443
RIGHT ONLY,4.645278453826904,0,80,L:-29632 R:-15444
RIGHT ONLY,4.695886135101318,0,80,L:-29632 R:-15445
RIGHT ONLY,4.746113300323486,0,80,L:-29632 R:-15446
RIGHT ONLY,4.7967023849487305,0,80,L:-29632 R:-15447
RIGHT ONLY,4.847321510314941,0,80,L:-29632 R:-15448
RIGHT ONLY,4.897690057754517,0,80,L:-29632 R:-15449
RIGHT ONLY,4.948224782943726,0,80,L:-29632 R:-15450
RIGHT ONLY,4.998738765716553,0,80,L:-29632 R:-15451
RIGHT ONLY,5.049325466156006,0,80,L:-29632 R:-15452
RIGHT ONLY,5.099841833114624,0,80,L:-29632 R:-15453
RIGHT ONLY,5.150196552276611,0,80,L:-29632 R:-15454
RIGHT ONLY,5.200688123703003,0,80,L:-29632 R:-15455
RIGHT ONLY,5.251085519790649,0,80,L:-29632 R:-15456
RIGHT ONLY,5.301652193069458,0,80,L:-29632 R:-15457
RIGHT ONLY,5.352301836013794,0,80,L:-29632 R:-15457
RIGHT ONLY,5.40262508392334,0,80,L:-29632 R:-15458
RIGHT ONLY,5.453076124191284,0,80,L:-29632 R:-15459
RIGHT ONLY,5.5034990310668945,0,80,L:-29632 R:-15460
RIGHT ONLY,5.5539422035217285,0,80,L:-29632 R:-15461
RIGHT ONLY,5.604244947433472,0,80,L:-29632 R:-15462
RIGHT ONLY,5.6545538902282715,0,80,L:-29632 R:-15463
RIGHT ONLY,5.705011367797852,0,80,L:-29632 R:-15464
RIGHT ONLY,5.755549430847168,0,80,L:-29632 R:-15465
RIGHT ONLY,5.8061363697052,0,80,L:-29632 R:-15466
RIGHT ONLY,5.856545925140381,0,80,L:-29632 R:-15467
RIGHT ONLY,5.906981468200684,0,80,L:-29632 R:-15468
RIGHT ONLY,5.9575018882751465,0,80,L:-29632 R:-15469
RIGHT ONLY,6.0080976486206055,0,80,L:-29632 R:-15470
RIGHT ONLY,6.058459997177124,0,80,L:-29632 R:-15471
RIGHT ONLY,6.108938217163086,0,80,L:-29632 R:-15472
RIGHT ONLY,6.159527063369751,0,80,L:-29632 R:-15473
RIGHT ONLY,6.210251808166504,0,80,L:-29632 R:-15481
RIGHT ONLY,6.2610204219818115,0,80,L:-29632 R:-15482
RIGHT ONLY,6.311769723892212,0,80,L:-29632 R:-15483
RIGHT ONLY,6.362593650817871,0,80,L:-29632 R:-15484
RIGHT ONLY,6.413430690765381,0,80,L:-29632 R:-15485
RIGHT ONLY,6.46431040763855,0,80,L:-29632 R:-15486
RIGHT ONLY,6.514726400375366,0,80,L:-29632 R:-15486
RIGHT ONLY,6.565178632736206,0,80,L:-29632 R:-15487
RIGHT ONLY,6.61562442779541,0,80,L:-29632 R:-15488
RIGHT ONLY,6.6660449504852295,0,80,L:-29632 R:-15489
RIGHT ONLY,6.71630859375,0,80,L:-29632 R:-15490
RIGHT ONLY,6.766713380813599,0,80,L:-29632 R:-15491
RIGHT ONLY,6.817111015319824,0,80,L:-29632 R:-15492
RIGHT ONLY,6.867393732070923,0,80,L:-29632 R:-15493
RIGHT ONLY,6.917707204818726,0,80,L:-29632 R:-15494
RIGHT ONLY,6.9681150913238525,0,80,L:-29632 R:-15495
RIGHT ONLY,7.018398284912109,0,80,L:-29632 R:-15496
RIGHT ONLY,7.068899154663086,0,80,L:-29632 R:-15497
RIGHT ONLY,7.119199514389038,0,80,L:-29632 R:-15498
RIGHT ONLY,7.169495344161987,0,80,L:-29632 R:-15499
RIGHT ONLY,7.219979524612427,0,80,L:-29632 R:-15500
RIGHT ONLY,7.2703166007995605,0,80,L:-29632 R:-15501
RIGHT ONLY,7.320626974105835,0,80,L:-29632 R:-15502
RIGHT ONLY,7.371168851852417,0,80,L:-29632 R:-15503
RIGHT ONLY,7.421616077423096,0,80,L:-29632 R:-15504
RIGHT ONLY,7.472158193588257,0,80,L:-29632 R:-15504
RIGHT ONLY,7.522569179534912,0,80,L:-29632 R:-15505
RIGHT ONLY,7.573020696640015,0,80,L:-29632 R:-15506
RIGHT ONLY,7.623393297195435,0,80,L:-29632 R:-15507
RIGHT ONLY,7.674028158187866,0,80,L:-29632 R:-15508
RIGHT ONLY,7.724562883377075,0,80,L:-29632 R:-15509
RIGHT ONLY,7.775172233581543,0,80,L:-29632 R:-15510
RIGHT ONLY,7.82567572593689,0,80,L:-29632 R:-15511
RIGHT ONLY,7.876159906387329,0,80,L:-29632 R:-15512
RIGHT ONLY,7.926605224609375,0,80,L:-29632 R:-15513
RIGHT ONLY,7.977185249328613,0,80,L:-29632 R:-15514
RIGHT ONLY,8.027681827545166,0,80,L:-29632 R:-15522
RIGHT ONLY,8.078327178955078,0,80,L:-29632 R:-15523
RIGHT ONLY,8.1285879611969,0,80,L:-29632 R:-15524
RIGHT ONLY,8.178908586502075,0,80,L:-29632 R:-15525
RIGHT ONLY,8.229301691055298,0,80,L:-29632 R:-15526
RIGHT ONLY,8.279672622680664,0,80,L:-29632 R:-15527
RIGHT ONLY,8.329986333847046,0,80,L:-29632 R:-15528
RIGHT ONLY,8.380463361740112,0,80,L:-29632 R:-15529
RIGHT ONLY,8.430891752243042,0,80,L:-29632 R:-15530
RIGHT ONLY,8.481154441833496,0,80,L:-29632 R:-15531
RIGHT ONLY,8.531932592391968,0,80,L:-29632 R:-15532
RIGHT ONLY,8.582530498504639,0,80,L:-29632 R:-15533
RIGHT ONLY,8.63284158706665,0,80,L:-29632 R:-15534
RIGHT ONLY,8.683427333831787,0,80,L:-29632 R:-15535
RIGHT ONLY,8.734015464782715,0,80,L:-29632 R:-15536
RIGHT ONLY,8.78430724143982,0,80,L:-29632 R:-15536
RIGHT ONLY,8.834667444229126,0,80,L:-29632 R:-15537
RIGHT ONLY,8.885435581207275,0,80,L:-29632 R:-15538
RIGHT ONLY,8.936198234558105,0,80,L:-29632 R:-15539
RIGHT ONLY,8.986589908599854,0,80,L:-29632 R:-15540
RIGHT ONLY,9.037060022354126,0,80,L:-29632 R:-15541
RIGHT ONLY,9.087644338607788,0,80,L:-29632 R:-15542
RIGHT ONLY,9.138243198394775,0,80,L:-29632 R:-15543
RIGHT ONLY,9.188864946365356,0,80,L:-29632 R:-15544
RIGHT ONLY,9.239482164382935,0,80,L:-29632 R:-15545
RIGHT ONLY,9.289824724197388,0,80,L:-29632 R:-15546
RIGHT ONLY,9.340325832366943,0,80,L:-29632 R:-15547
RIGHT ONLY,9.390995979309082,0,80,L:-29632 R:-15548
RIGHT ONLY,9.441563129425049,0,80,L:-29632 R:-15549
RIGHT ONLY,9.492162466049194,0,80,L:-29632 R:-15550
RIGHT ONLY,9.542511701583862,0,80,L:-29632 R:-15551
RIGHT ONLY,9.593185186386108,0,80,L:-29632 R:-15552
RIGHT ONLY,9.643741607666016,0,80,L:-29632 R:-15553
RIGHT ONLY,9.694413185119629,0,80,L:-29632 R:-15554
RIGHT ONLY,9.744784116744995,0,80,L:-29632 R:-15555
RIGHT ONLY,9.795162200927734,0,80,L:-29632 R:-15563
RIGHT ONLY,9.8458411693573,0,80,L:-29632 R:-15564
RIGHT ONLY,9.896414518356323,0,80,L:-29632 R:-15565
RIGHT ONLY,9.946967363357544,0,80,L:-29632 R:-15566
RIGHT ONLY,9.99750828742981,0,80,L:-29632 R:-15567
FORWARD,time,left_cmd,right_cmd,raw
FORWARD,0.00032329559326171875,80,80,L:-29632 R:-15567
FORWARD,0.05077528953552246,80,80,L:-29632 R:-15568
FORWARD,0.1013326644897461,80,80,L:-29632 R:-15569
FORWARD,0.15191292762756348,80,80,L:-29632 R:-15570
FORWARD,0.20261192321777344,80,80,L:-29632 R:-15571
FORWARD,0.25308871269226074,80,80,L:-29632 R:-15572
FORWARD,0.30370354652404785,80,80,L:-29632 R:-15573
FORWARD,0.35425400733947754,80,80,L:-29632 R:-15574
FORWARD,0.4048624038696289,80,80,L:-29632 R:-15575
FORWARD,0.4553661346435547,80,80,L:-29632 R:-15576
FORWARD,0.5056858062744141,80,80,L:-29632 R:-15577
FORWARD,0.5561833381652832,80,80,L:-29632 R:-15578
FORWARD,0.6067087650299072,80,80,L:-29632 R:-15579
FORWARD,0.6573200225830078,80,80,L:-29632 R:-15580
FORWARD,0.7079427242279053,80,80,L:-29632 R:-15581
FORWARD,0.7582428455352783,80,80,L:-29632 R:-15582
FORWARD,0.8089401721954346,80,80,L:-29632 R:-15583
FORWARD,0.8593161106109619,80,80,L:-29632 R:-15584
FORWARD,0.9099507331848145,80,80,L:-29632 R:-15585
FORWARD,0.960526704788208,80,80,L:-29632 R:-15586
FORWARD,1.010960578918457,80,80,L:-29632 R:-15587
FORWARD,1.0615873336791992,80,80,L:-29632 R:-15587
FORWARD,1.1121385097503662,80,80,L:-29632 R:-15588
FORWARD,1.1626558303833008,80,80,L:-29632 R:-15589
FORWARD,1.2132418155670166,80,80,L:-29632 R:-15590
FORWARD,1.2638871669769287,80,80,L:-29632 R:-15591
FORWARD,1.3144793510437012,80,80,L:-29632 R:-15592
FORWARD,1.3649029731750488,80,80,L:-29632 R:-15593
FORWARD,1.4153411388397217,80,80,L:-29632 R:-15594
FORWARD,1.4657087326049805,80,80,L:-29632 R:-15595
FORWARD,1.5163617134094238,80,80,L:-29632 R:-15596
FORWARD,1.5667309761047363,80,80,L:-29632 R:-15604
FORWARD,1.6172316074371338,80,80,L:-29632 R:-15605
FORWARD,1.6676530838012695,80,80,L:-29632 R:-15606
FORWARD,1.7179417610168457,80,80,L:-29632 R:-15607
FORWARD,1.7682945728302002,80,80,L:-29632 R:-15608
FORWARD,1.8187110424041748,80,80,L:-29632 R:-15609
FORWARD,1.869173526763916,80,80,L:-29632 R:-15610
FORWARD,1.9197337627410889,80,80,L:-29632 R:-15611
FORWARD,1.9700603485107422,80,80,L:-29632 R:-15612
FORWARD,2.020491600036621,80,80,L:-29632 R:-15613
FORWARD,2.070838212966919,80,80,L:-29632 R:-15614
FORWARD,2.121367931365967,80,80,L:-29632 R:-15615
FORWARD,2.1717963218688965,80,80,L:-29632 R:-15616
FORWARD,2.222198724746704,80,80,L:-29632 R:-15617
FORWARD,2.2726712226867676,80,80,L:-29632 R:-15617
FORWARD,2.3230607509613037,80,80,L:-29632 R:-15618
FORWARD,2.373504877090454,80,80,L:-29632 R:-15619
FORWARD,2.4239282608032227,80,80,L:-29632 R:-15620
FORWARD,2.474370241165161,80,80,L:-29632 R:-15621
FORWARD,2.524932622909546,80,80,L:-29632 R:-15622
FORWARD,2.5754599571228027,80,80,L:-29632 R:-15623
FORWARD,2.6258373260498047,80,80,L:-29632 R:-15624
FORWARD,2.676241159439087,80,80,L:-29632 R:-15625
FORWARD,2.726844310760498,80,80,L:-29632 R:-15626
FORWARD,2.777451515197754,80,80,L:-29632 R:-15627
FORWARD,2.827979803085327,80,80,L:-29632 R:-15628
FORWARD,2.878573417663574,80,80,L:-29632 R:-15629
FORWARD,2.9288558959960938,80,80,L:-29632 R:-15630
FORWARD,2.979482650756836,80,80,L:-29632 R:-15631
FORWARD,3.0300698280334473,80,80,L:-29632 R:-15632
FORWARD,3.0805823802948,80,80,"L:-29632 R:-156377"
FORWARD,3.1309540271759033,80,80,L:-30348 R:-22778
FORWARD,3.1814382076263428,80,80,L:-30349 R:-22779
FORWARD,3.231947183609009,80,80,L:-30350 R:-22780
FORWARD,3.2826831340789795,80,80,L:-30351 R:-22781
FORWARD,3.333216428756714,80,80,L:-30352 R:-22782
FORWARD,3.3836476802825928,80,80,L:-30353 R:-22783
FORWARD,3.4341964721679688,80,80,L:-30354 R:-22784
FORWARD,3.4847092628479004,80,80,L:-30355 R:-22785
FORWARD,3.5352609157562256,80,80,L:-30356 R:-22785
FORWARD,3.5858192443847656,80,80,L:-30357 R:-22786
FORWARD,3.6362862586975098,80,80,L:-30358 R:-22787
FORWARD,3.686688184738159,80,80,L:-30358 R:-22788
FORWARD,3.7372817993164062,80,80,L:-30359 R:-22789
FORWARD,3.787947654724121,80,80,L:-30360 R:-22790
FORWARD,3.838571071624756,80,80,L:-30361 R:-22791
FORWARD,3.8888535499572754,80,80,L:-30369 R:-22799
FORWARD,3.939483404159546,80,80,L:-30370 R:-22800
FORWARD,3.989875555038452,80,80,L:-30371 R:-22801
FORWARD,4.040367126464844,80,80,L:-30372 R:-22802
FORWARD,4.090944528579712,80,80,L:-30373 R:-22803
FORWARD,4.1413679122924805,80,80,L:-30374 R:-22804
FORWARD,4.191861629486084,80,80,L:-30375 R:-22805
FORWARD,4.242274284362793,80,80,L:-30376 R:-22806
FORWARD,4.292903900146484,80,80,L:-30377 R:-22807
FORWARD,4.343552827835083,80,80,L:-30378 R:-22808
FORWARD,4.394047737121582,80,80,L:-30379 R:-22809
FORWARD,4.444649696350098,80,80,L:-30380 R:-22810
FORWARD,4.4949634075164795,80,80,L:-30381 R:-22811
FORWARD,4.545590400695801,80,80,L:-30382 R:-22812
FORWARD,4.596108675003052,80,80,L:-30383 R:-22813
FORWARD,4.646593809127808,80,80,L:-30384 R:-22814
FORWARD,4.697001695632935,80,80,L:-30384 R:-22815
FORWARD,4.7473530769348145,80,80,L:-30385 R:-22816
FORWARD,4.797980546951294,80,80,L:-30386 R:-22817
FORWARD,4.84831166267395,80,80,L:-30387 R:-22818
FORWARD,4.898658037185669,80,80,L:-30388 R:-22819
FORWARD,4.9489827156066895,80,80,L:-30389 R:-22819
FORWARD,4.999634027481079,80,80,L:-30390 R:-22820
FORWARD,5.049968004226685,80,80,L:-30391 R:-22821
FORWARD,5.100480556488037,80,80,L:-30392 R:-22822
FORWARD,5.150783061981201,80,80,L:-30393 R:-22823
FORWARD,5.201147794723511,80,80,L:-30394 R:-22824
FORWARD,5.251579284667969,80,80,L:-30395 R:-22825
FORWARD,5.301879644393921,80,80,L:-30396 R:-22826
FORWARD,5.352216005325317,80,80,L:-30397 R:-22827
FORWARD,5.402799367904663,80,80,L:-30398 R:-22828
FORWARD,5.453291654586792,80,80,L:-30399 R:-22829
FORWARD,5.503657102584839,80,80,L:-30400 R:-22830
FORWARD,5.554153919219971,80,80,L:-30401 R:-22831
FORWARD,5.604878187179565,80,80,L:-30402 R:-22832
FORWARD,5.655346393585205,80,80,L:-30403 R:-22833
FORWARD,5.705833196640015,80,80,L:-30411 R:-22841
FORWARD,5.756585597991943,80,80,L:-30412 R:-22842
FORWARD,5.8071136474609375,80,80,L:-30412 R:-22843
FORWARD,5.857517957687378,80,80,L:-30413 R:-22844
FORWARD,5.907850503921509,80,80,L:-30414 R:-22845
FORWARD,5.958216667175293,80,80,L:-30415 R:-22846
FORWARD,6.008617877960205,80,80,L:-30416 R:-22847
FORWARD,6.059056997299194,80,80,L:-30417 R:-22848
FORWARD,6.110014915466309,80,80,L:-30418 R:-22849
FORWARD,6.160515069961548,80,80,L:-30419 R:-22850
FORWARD,6.21106743812561,80,80,L:-30420 R:-22851
FORWARD,6.261761903762817,80,80,L:-30421 R:-22851
FORWARD,6.312247037887573,80,80,L:-30422 R:-22852
FORWARD,6.362844705581665,80,80,L:-30423 R:-22853
FORWARD,6.413198709487915,80,80,L:-30424 R:-22854
FORWARD,6.463515520095825,80,80,L:-30425 R:-22855
FORWARD,6.513773679733276,80,80,L:-30426 R:-22856
FORWARD,6.564154386520386,80,80,L:-30427 R:-22857
